============================= test session starts =============================
platform win32 -- Python 3.12.10, pytest-8.4.2, pluggy-1.6.0 -- C:\Users\User\AppData\Local\Programs\Python\Python312\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\User\Desktop\ACCWARE.AI\AUTOMATION\boss-workflow
configfile: pytest.ini
plugins: anyio-4.12.1, asyncio-0.24.0, cov-5.0.0
tests/unit/test_api_validation.py::TestProjectCreate::test_valid_project PASSED [ 50%]
tests/unit/test_api_validation.py::TestProjectCreate::test_name_too_short PASSED [ 51%]
tests/unit/test_api_validation.py::TestProjectCreate::test_name_too_long PASSED [ 51%]
tests/unit/test_api_validation.py::TestProjectCreate::test_name_whitespace_only PASSED [ 51%]
tests/unit/test_api_validation.py::TestProjectCreate::test_xss_prevention_in_name PASSED [ 51%]
tests/unit/test_api_validation.py::TestProjectCreate::test_xss_prevention_in_description PASSED [ 51%]
tests/unit/test_api_validation.py::TestProjectCreate::test_invalid_color_format PASSED [ 51%]
tests/unit/test_api_validation.py::TestProjectCreate::test_valid_color_formats PASSED [ 52%]
tests/unit/test_api_validation.py::TestProjectCreate::test_optional_fields PASSED [ 52%]
tests/unit/test_api_validation.py::TestProjectCreate::test_description_max_length PASSED [ 52%]
tests/unit/test_approval_handler.py::test_can_handle_yes_response PASSED [ 52%]
tests/unit/test_approval_handler.py::test_can_handle_no_pending PASSED   [ 52%]
tests/unit/test_approval_handler.py::test_can_handle_non_confirmation PASSED [ 52%]
tests/unit/test_approval_handler.py::test_request_approval PASSED        [ 53%]
tests/unit/test_approval_handler.py::test_is_expired_not_expired PASSED  [ 53%]
tests/unit/test_approval_handler.py::test_is_expired_expired PASSED      [ 53%]
tests/unit/test_approval_handler.py::test_handle_no_pending_action PASSED [ 53%]
tests/unit/test_approval_handler.py::test_handle_expired_action PASSED   [ 53%]
tests/unit/test_approval_handler.py::test_handle_approval_clear_tasks PASSED [ 53%]
tests/unit/test_approval_handler.py::test_handle_rejection PASSED        [ 54%]
tests/unit/test_approval_handler.py::test_execute_delete_task PASSED     [ 54%]
tests/unit/test_approval_handler.py::test_execute_bulk_update PASSED     [ 54%]
tests/unit/test_base_handler.py::test_can_handle PASSED                  [ 54%]
tests/unit/test_base_handler.py::test_get_user_info PASSED               [ 54%]
tests/unit/test_base_handler.py::test_send_message PASSED                [ 54%]
tests/unit/test_base_handler.py::test_send_error PASSED                  [ 55%]
tests/unit/test_base_handler.py::test_send_success PASSED                [ 55%]
tests/unit/test_base_handler.py::test_format_task PASSED                 [ 55%]
tests/unit/test_base_handler.py::test_truncate PASSED                    [ 55%]
tests/unit/test_base_handler.py::test_is_boss PASSED                     [ 55%]
tests/unit/test_base_handler.py::test_get_user_permissions PASSED        [ 55%]
tests/unit/test_base_handler.py::test_session_management PASSED          [ 56%]
tests/unit/test_base_handler.py::test_log_action PASSED                  [ 56%]
tests/unit/test_calendar_integration.py::TestGoogleCalendarIntegration::test_initialize_success PASSED [ 56%]
tests/unit/test_calendar_integration.py::TestGoogleCalendarIntegration::test_initialize_failure PASSED [ 56%]
tests/unit/test_calendar_integration.py::TestGoogleCalendarIntegration::test_create_task_event_success PASSED [ 56%]
tests/unit/test_calendar_integration.py::TestGoogleCalendarIntegration::test_create_task_event_no_deadline PASSED [ 56%]
tests/unit/test_calendar_integration.py::TestGoogleCalendarIntegration::test_create_task_event_calendar_not_found PASSED [ 57%]
tests/unit/test_calendar_integration.py::TestGoogleCalendarIntegration::test_update_task_event_success PASSED [ 57%]
tests/unit/test_calendar_integration.py::TestGoogleCalendarIntegration::test_update_task_event_create_if_missing PASSED [ 57%]
tests/unit/test_calendar_integration.py::TestGoogleCalendarIntegration::test_update_task_event_delete_if_no_deadline PASSED [ 57%]
tests/unit/test_calendar_integration.py::TestGoogleCalendarIntegration::test_delete_task_event_success PASSED [ 57%]
tests/unit/test_calendar_integration.py::TestGoogleCalendarIntegration::test_delete_task_event_already_deleted PASSED [ 57%]
tests/unit/test_calendar_integration.py::TestGoogleCalendarIntegration::test_get_upcoming_deadlines PASSED [ 57%]
tests/unit/test_calendar_integration.py::TestGoogleCalendarIntegration::test_create_reminder_event PASSED [ 58%]
tests/unit/test_calendar_integration.py::TestGoogleCalendarIntegration::test_get_daily_schedule PASSED [ 58%]
tests/unit/test_calendar_integration.py::TestGoogleCalendarIntegration::test_build_event_body_with_high_priority PASSED [ 58%]
tests/unit/test_calendar_integration.py::TestGoogleCalendarIntegration::test_build_event_body_with_urgent_priority PASSED [ 58%]
tests/unit/test_calendar_integration.py::TestGoogleCalendarIntegration::test_build_event_body_with_overdue_status PASSED [ 58%]
tests/unit/test_calendar_integration.py::TestGoogleCalendarIntegration::test_build_event_body_with_delayed_status PASSED [ 58%]
tests/unit/test_calendar_integration.py::TestGoogleCalendarIntegration::test_build_event_body_includes_acceptance_criteria PASSED [ 59%]
tests/unit/test_calendar_integration.py::TestGoogleCalendarIntegration::test_get_assignee_info_from_sheets PASSED [ 59%]
tests/unit/test_calendar_integration.py::TestGoogleCalendarIntegration::test_get_assignee_info_not_found PASSED [ 59%]
tests/unit/test_calendar_integration.py::TestGoogleCalendarIntegration::test_extract_task_id_from_description PASSED [ 59%]
tests/unit/test_calendar_integration.py::TestGoogleCalendarIntegration::test_extract_task_id_no_match PASSED [ 59%]
tests/unit/test_calendar_integration.py::TestGoogleCalendarIntegration::test_set_calendar_id PASSED [ 59%]
tests/unit/test_calendar_integration.py::TestGoogleCalendarIntegration::test_build_event_body_estimated_effort_hours PASSED [ 60%]
tests/unit/test_calendar_integration.py::TestGoogleCalendarIntegration::test_build_event_body_estimated_effort_days PASSED [ 60%]
tests/unit/test_calendar_integration.py::TestGoogleCalendarIntegration::test_build_event_body_includes_pinned_notes PASSED [ 60%]
tests/unit/test_calendar_integration.py::TestGoogleCalendarIntegration::test_build_event_body_includes_attendee PASSED [ 60%]
tests/unit/test_calendar_integration.py::TestGoogleCalendarIntegration::test_create_task_event_uses_assignee_calendar PASSED [ 60%]
tests/unit/test_calendar_integration.py::TestGoogleCalendarIntegration::test_update_event_not_found_creates_new PASSED [ 60%]
tests/unit/test_command_handler.py::TestCommandHandler::test_can_handle_slash_command PASSED [ 61%]
tests/unit/test_command_handler.py::TestCommandHandler::test_can_handle_command_with_args PASSED [ 61%]
tests/unit/test_command_handler.py::TestCommandHandler::test_cannot_handle_non_command PASSED [ 61%]
tests/unit/test_command_handler.py::TestCommandHandler::test_handle_unknown_command PASSED [ 61%]
tests/unit/test_command_handler.py::TestCommandHandler::test_cmd_start PASSED [ 61%]
tests/unit/test_command_handler.py::TestCommandHandler::test_cmd_help PASSED [ 61%]
tests/unit/test_command_handler.py::TestCommandHandler::test_cmd_cancel PASSED [ 62%]
tests/unit/test_command_handler.py::TestCommandHandler::test_cmd_status_with_task_id PASSED [ 62%]
tests/unit/test_command_handler.py::TestCommandHandler::test_cmd_status_task_not_found PASSED [ 62%]
tests/unit/test_command_handler.py::TestCommandHandler::test_cmd_approve_no_args PASSED [ 62%]
tests/unit/test_command_handler.py::TestCommandHandler::test_cmd_search_no_args PASSED [ 62%]
tests/unit/test_command_handler.py::TestCommandHandler::test_handle_command_execution_error PASSED [ 62%]
tests/unit/test_command_handler.py::TestCommandHandler::test_cmd_task_no_args PASSED [ 63%]
tests/unit/test_command_handler.py::TestCommandHandler::test_cmd_task_with_args PASSED [ 63%]
tests/unit/test_deepseek_integration.py::TestDeepSeekIntegration::test_analyze_task_request_success PASSED [ 63%]
tests/unit/test_deepseek_integration.py::TestDeepSeekIntegration::test_analyze_task_request_parse_error PASSED [ 63%]
tests/unit/test_deepseek_integration.py::TestDeepSeekIntegration::test_generate_clarifying_questions PASSED [ 63%]
tests/unit/test_deepseek_integration.py::TestDeepSeekIntegration::test_generate_task_spec_success PASSED [ 63%]
tests/unit/test_deepseek_integration.py::TestDeepSeekIntegration::test_generate_task_spec_detailed_mode PASSED [ 64%]
tests/unit/test_deepseek_integration.py::TestDeepSeekIntegration::test_process_answer PASSED [ 64%]
tests/unit/test_deepseek_integration.py::TestDeepSeekIntegration::test_generate_daily_standup PASSED [ 64%]
tests/unit/test_deepseek_integration.py::TestDeepSeekIntegration::test_generate_weekly_summary PASSED [ 64%]
tests/unit/test_deepseek_integration.py::TestDeepSeekIntegration::test_breakdown_task_success PASSED [ 64%]
tests/unit/test_deepseek_integration.py::TestDeepSeekIntegration::test_breakdown_task_not_complex PASSED [ 64%]
tests/unit/test_deepseek_integration.py::TestDeepSeekIntegration::test_analyze_attendance_report PASSED [ 65%]
tests/unit/test_deepseek_integration.py::TestDeepSeekIntegration::test_analyze_attendance_late_arrival PASSED [ 65%]
tests/unit/test_deepseek_integration.py::TestDeepSeekIntegration::test_chat_method PASSED [ 65%]
tests/unit/test_deepseek_integration.py::TestDeepSeekIntegration::test_call_api_with_json_mode PASSED [ 65%]
tests/unit/test_deepseek_integration.py::TestDeepSeekIntegration::test_call_api_retry_on_error PASSED [ 65%]
tests/unit/test_deepseek_integration.py::TestDeepSeekIntegration::test_format_preview PASSED [ 65%]
tests/unit/test_deepseek_integration.py::TestDeepSeekIntegration::test_transcribe_voice_placeholder PASSED [ 66%]
tests/unit/test_deepseek_integration.py::TestDeepSeekIntegration::test_breakdown_task_with_acceptance_criteria PASSED [ 66%]
tests/unit/test_deepseek_integration.py::TestDeepSeekIntegration::test_analyze_task_with_conversation_history PASSED [ 66%]
tests/unit/test_deepseek_integration.py::TestDeepSeekIntegration::test_generate_spec_parse_error_fallback PASSED [ 66%]
tests/unit/test_deepseek_integration.py::TestDeepSeekIntegration::test_process_answer_parse_error_fallback PASSED [ 66%]
tests/unit/test_deepseek_integration.py::TestDeepSeekIntegration::test_analyze_attendance_multiple_people PASSED [ 66%]
tests/unit/test_discord_integration.py::TestDiscordIntegration::test_post_task_to_channel_success PASSED [ 67%]
tests/unit/test_discord_integration.py::TestDiscordIntegration::test_post_task_to_channel_network_error PASSED [ 67%]
tests/unit/test_discord_integration.py::TestDiscordIntegration::test_route_to_department_dev PASSED [ 67%]
tests/unit/test_discord_integration.py::TestDiscordIntegration::test_route_to_department_admin PASSED [ 67%]
tests/unit/test_discord_integration.py::TestDiscordIntegration::test_route_to_department_marketing PASSED [ 67%]
tests/unit/test_discord_integration.py::TestDiscordIntegration::test_route_to_department_design PASSED [ 67%]
tests/unit/test_discord_integration.py::TestDiscordIntegration::test_route_to_department_unknown_defaults_dev PASSED [ 68%]
tests/unit/test_discord_integration.py::TestDiscordIntegration::test_add_reaction_success PASSED [ 68%]
tests/unit/test_discord_integration.py::TestDiscordIntegration::test_add_reaction_failure PASSED [ 68%]
tests/unit/test_discord_integration.py::TestDiscordIntegration::test_create_thread_success PASSED [ 68%]
tests/unit/test_discord_integration.py::TestDiscordIntegration::test_create_thread_failure PASSED [ 68%]
tests/unit/test_discord_integration.py::TestDiscordIntegration::test_send_standup_report_success PASSED [ 68%]
tests/unit/test_discord_integration.py::TestDiscordIntegration::test_send_standup_report_no_channel PASSED [ 69%]
tests/unit/test_discord_integration.py::TestDiscordIntegration::test_send_notification_success PASSED [ 69%]
tests/unit/test_discord_integration.py::TestDiscordIntegration::test_infer_role_from_task_keywords_dev PASSED [ 69%]
tests/unit/test_discord_integration.py::TestDiscordIntegration::test_infer_role_from_task_keywords_marketing PASSED [ 69%]
tests/unit/test_discord_integration.py::TestDiscordIntegration::test_infer_role_from_task_keywords_admin PASSED [ 69%]
tests/unit/test_discord_integration.py::TestDiscordIntegration::test_post_spec_sheet_success PASSED [ 69%]
tests/unit/test_discord_integration.py::TestDiscordIntegration::test_delete_task_message_success PASSED [ 70%]
tests/unit/test_discord_integration.py::TestDiscordIntegration::test_send_message_success PASSED [ 70%]
tests/unit/test_discord_integration.py::TestDiscordIntegration::test_send_message_with_embed PASSED [ 70%]
tests/unit/test_discord_integration.py::TestDiscordIntegration::test_edit_message_success PASSED [ 70%]
tests/unit/test_discord_integration.py::TestDiscordIntegration::test_get_assignee_role_from_sheets PASSED [ 70%]
tests/unit/test_discord_integration.py::TestDiscordIntegration::test_get_assignee_role_not_found PASSED [ 70%]
tests/unit/test_discord_integration.py::TestDiscordIntegration::test_post_weekly_summary PASSED [ 71%]
tests/unit/test_discord_integration.py::TestDiscordIntegration::test_bulk_delete_threads PASSED [ 71%]
tests/unit/test_discord_integration.py::TestDiscordIntegration::test_send_direct_message_to_team PASSED [ 71%]
tests/unit/test_discord_integration.py::TestDiscordIntegration::test_post_task_update PASSED [ 71%]
tests/unit/test_discord_integration.py::TestDiscordIntegration::test_api_request_retry_on_rate_limit PASSED [ 71%]
tests/unit/test_discord_integration.py::TestDiscordIntegration::test_get_configured_categories PASSED [ 71%]
tests/unit/test_encryption.py::TestTokenEncryption::test_encrypt_decrypt_round_trip PASSED [ 71%]
tests/unit/test_encryption.py::TestTokenEncryption::test_is_encrypted PASSED [ 72%]
tests/unit/test_encryption.py::TestTokenEncryption::test_decrypt_plaintext_token PASSED [ 72%]
tests/unit/test_encryption.py::TestTokenEncryption::test_convenience_functions PASSED [ 72%]
tests/unit/test_encryption.py::TestTokenEncryption::test_empty_string PASSED [ 72%]
tests/unit/test_encryption.py::TestTokenEncryption::test_long_token PASSED [ 72%]
tests/unit/test_modification_handler.py::TestModificationHandler::test_can_handle_update_keyword PASSED [ 72%]
tests/unit/test_modification_handler.py::TestModificationHandler::test_can_handle_change_keyword PASSED [ 73%]
tests/unit/test_modification_handler.py::TestModificationHandler::test_can_handle_modify_keyword PASSED [ 73%]
tests/unit/test_modification_handler.py::TestModificationHandler::test_can_handle_reassign_keyword PASSED [ 73%]
tests/unit/test_modification_handler.py::TestModificationHandler::test_cannot_handle_non_modification PASSED [ 73%]
tests/unit/test_modification_handler.py::TestModificationHandler::test_execute_modification_no_task_id PASSED [ 73%]
tests/unit/test_modification_handler.py::TestModificationHandler::test_execute_modification_task_not_found PASSED [ 73%]
tests/unit/test_modification_handler.py::TestModificationHandler::test_execute_modification_success PASSED [ 74%]
tests/unit/test_oauth_repository_encryption.py::test_store_token_encrypts_data PASSED [ 74%]
tests/unit/test_oauth_repository_encryption.py::test_get_token_decrypts_data PASSED [ 74%]
tests/unit/test_oauth_repository_encryption.py::test_backward_compatibility_plaintext_tokens PASSED [ 74%]
tests/unit/test_oauth_repository_encryption.py::test_update_access_token_encrypts PASSED [ 74%]
tests/unit/test_oauth_repository_encryption.py::test_round_trip_encryption PASSED [ 74%]
tests/unit/test_oauth_repository_encryption.py::test_store_token_updates_existing_encrypted PASSED [ 75%]
tests/unit/test_query_handler.py::test_can_handle_status_query PASSED    [ 75%]
tests/unit/test_query_handler.py::test_can_handle_report_queries PASSED  [ 75%]
tests/unit/test_query_handler.py::test_can_handle_non_query PASSED       [ 75%]
tests/unit/test_query_handler.py::test_format_task_details PASSED        [ 75%]
tests/unit/test_query_handler.py::test_group_tasks_by_status PASSED      [ 75%]
tests/unit/test_query_handler.py::test_handle_task_lookup_success PASSED [ 76%]
tests/unit/test_query_handler.py::test_handle_task_lookup_not_found PASSED [ 76%]
tests/unit/test_query_handler.py::test_handle_my_tasks_empty PASSED      [ 76%]
tests/unit/test_query_handler.py::test_handle_overdue_tasks PASSED       [ 76%]
tests/unit/test_rate_limiting.py::TestRateLimitMiddleware::test_get_limits_admin PASSED [ 76%]
tests/unit/test_rate_limiting.py::TestRateLimitMiddleware::test_get_limits_webhook PASSED [ 76%]
tests/unit/test_rate_limiting.py::TestRateLimitMiddleware::test_get_limits_db_api PASSED [ 77%]
tests/unit/test_rate_limiting.py::TestRateLimitMiddleware::test_get_limits_general_api PASSED [ 77%]
tests/unit/test_rate_limiting.py::TestRateLimitMiddleware::test_get_limits_health_check PASSED [ 77%]
tests/unit/test_rate_limiting.py::TestRateLimitMiddleware::test_get_client_ip_forwarded PASSED [ 77%]
tests/unit/test_rate_limiting.py::TestRateLimitMiddleware::test_get_client_ip_real_ip PASSED [ 77%]
tests/unit/test_rate_limiting.py::TestRateLimitMiddleware::test_get_client_ip_direct PASSED [ 77%]
tests/unit/test_rate_limiting.py::TestRateLimitMiddleware::test_check_memory_within_limit PASSED [ 78%]
tests/unit/test_rate_limiting.py::TestRateLimitMiddleware::test_check_memory_exceeds_limit PASSED [ 78%]
tests/unit/test_rate_limiting.py::TestRateLimitMiddleware::test_check_memory_window_expiry PASSED [ 78%]
tests/unit/test_rate_limiting.py::TestRateLimitMiddleware::test_cleanup_memory PASSED [ 78%]
tests/unit/test_routing_handler.py::test_register_handler PASSED         [ 78%]
tests/unit/test_routing_handler.py::test_route_to_matching_handler PASSED [ 78%]
tests/unit/test_routing_handler.py::test_is_command PASSED               [ 79%]
tests/unit/test_routing_handler.py::test_extract_command PASSED          [ 79%]
tests/unit/test_routing_handler.py::test_active_handler_session PASSED   [ 79%]
tests/unit/test_routing_handler.py::test_fallback_to_ai_intent PASSED    [ 79%]
tests/unit/test_routing_handler.py::test_can_handle_always_true PASSED   [ 79%]
tests/unit/test_scheduler_jobs.py::test_daily_standup_success PASSED     [ 79%]
tests/unit/test_scheduler_jobs.py::test_daily_standup_no_tasks PASSED    [ 80%]
tests/unit/test_scheduler_jobs.py::test_daily_standup_discord_failure PASSED [ 80%]
tests/unit/test_scheduler_jobs.py::test_daily_standup_with_email_digest PASSED [ 80%]
tests/unit/test_scheduler_jobs.py::test_daily_standup_email_digest_no_emails PASSED [ 80%]
tests/unit/test_scheduler_jobs.py::test_daily_standup_ai_failure PASSED  [ 80%]
tests/unit/test_scheduler_jobs.py::test_daily_standup_sheets_failure PASSED [ 80%]
tests/unit/test_scheduler_jobs.py::test_weekly_summary_success PASSED    [ 81%]
tests/unit/test_scheduler_jobs.py::test_weekly_summary_no_overview PASSED [ 81%]
tests/unit/test_scheduler_jobs.py::test_weekly_summary_multiple_tasks PASSED [ 81%]
tests/unit/test_scheduler_jobs.py::test_weekly_summary_discord_failure PASSED [ 81%]
tests/unit/test_scheduler_jobs.py::test_weekly_summary_telegram_notification PASSED [ 81%]
tests/unit/test_scheduler_jobs.py::test_monthly_report_success PASSED    [ 81%]
tests/unit/test_scheduler_jobs.py::test_monthly_report_telegram_notification PASSED [ 82%]
tests/unit/test_scheduler_jobs.py::test_monthly_report_zero_tasks PASSED [ 82%]
tests/unit/test_scheduler_jobs.py::test_monthly_report_failure PASSED    [ 82%]
tests/unit/test_scheduler_jobs.py::test_deadline_reminder_success PASSED [ 82%]
tests/unit/test_scheduler_jobs.py::test_deadline_reminder_no_upcoming PASSED [ 82%]
tests/unit/test_scheduler_jobs.py::test_deadline_reminder_multiple_tasks PASSED [ 82%]
tests/unit/test_scheduler_jobs.py::test_deadline_reminder_failure PASSED [ 83%]
tests/unit/test_scheduler_jobs.py::test_deadline_reminder_boss_notification PASSED [ 83%]
tests/unit/test_scheduler_jobs.py::test_overdue_alert_success PASSED     [ 83%]
tests/unit/test_scheduler_jobs.py::test_overdue_alert_no_overdue PASSED  [ 83%]
tests/unit/test_scheduler_jobs.py::test_overdue_alert_multiple_tasks PASSED [ 83%]
tests/unit/test_scheduler_jobs.py::test_overdue_alert_failure PASSED     [ 83%]
tests/unit/test_scheduler_jobs.py::test_overdue_alert_boss_notification PASSED [ 84%]
tests/unit/test_scheduler_jobs.py::test_conversation_timeout_success PASSED [ 84%]
tests/unit/test_scheduler_jobs.py::test_conversation_timeout_no_timeouts PASSED [ 84%]
tests/unit/test_scheduler_jobs.py::test_conversation_auto_finalize PASSED [ 84%]
tests/unit/test_scheduler_jobs.py::test_conversation_timeout_failure PASSED [ 84%]
tests/unit/test_scheduler_jobs.py::test_archive_tasks_success PASSED     [ 84%]
tests/unit/test_scheduler_jobs.py::test_archive_tasks_no_tasks PASSED    [ 85%]
tests/unit/test_scheduler_jobs.py::test_archive_tasks_failure PASSED     [ 85%]
tests/unit/test_scheduler_jobs.py::test_recurring_tasks_success FAILED   [ 85%]
tests/unit/test_scheduler_jobs.py::test_recurring_tasks_no_due FAILED    [ 85%]
tests/unit/test_scheduler_jobs.py::test_recurring_tasks_multiple FAILED  [ 85%]
tests/unit/test_scheduler_jobs.py::test_recurring_tasks_creation_failure FAILED [ 85%]
tests/unit/test_scheduler_jobs.py::test_recurring_tasks_discord_post FAILED [ 85%]
tests/unit/test_scheduler_jobs.py::test_morning_email_digest_success PASSED [ 86%]
tests/unit/test_scheduler_jobs.py::test_morning_email_digest_no_emails PASSED [ 86%]
tests/unit/test_scheduler_jobs.py::test_evening_email_digest_success PASSED [ 86%]
tests/unit/test_scheduler_jobs.py::test_evening_email_digest_no_emails PASSED [ 86%]
tests/unit/test_scheduler_jobs.py::test_email_digest_initialization PASSED [ 86%]
tests/unit/test_scheduler_jobs.py::test_email_digest_failure_handling PASSED [ 86%]
tests/unit/test_scheduler_jobs.py::test_attendance_sync_success FAILED   [ 87%]
tests/unit/test_scheduler_jobs.py::test_attendance_sync_no_records FAILED [ 87%]
tests/unit/test_scheduler_jobs.py::test_attendance_sync_multiple_records FAILED [ 87%]
tests/unit/test_scheduler_jobs.py::test_attendance_sync_failure PASSED   [ 87%]
tests/unit/test_scheduler_jobs.py::test_weekly_time_report_success FAILED [ 87%]
tests/unit/test_scheduler_jobs.py::test_weekly_time_report_no_data FAILED [ 87%]
tests/unit/test_scheduler_jobs.py::test_weekly_time_report_with_late_days FAILED [ 88%]
tests/unit/test_scheduler_jobs.py::test_weekly_time_report_failure PASSED [ 88%]
tests/unit/test_scheduler_jobs.py::test_proactive_checkin_success FAILED [ 88%]
tests/unit/test_scheduler_jobs.py::test_proactive_checkin_no_stale_tasks PASSED [ 88%]
tests/unit/test_scheduler_jobs.py::test_proactive_checkin_skips_unassigned PASSED [ 88%]
tests/unit/test_scheduler_jobs.py::test_proactive_checkin_limits_to_five FAILED [ 88%]
tests/unit/test_scheduler_jobs.py::test_proactive_checkin_failure PASSED [ 89%]
tests/unit/test_scheduler_jobs.py::test_eod_reminder_success PASSED      [ 89%]
tests/unit/test_scheduler_jobs.py::test_eod_reminder_failure PASSED      [ 89%]
tests/unit/test_scheduler_jobs.py::test_eod_reminder_boss_notification PASSED [ 89%]
tests/unit/test_scheduler_jobs.py::test_notify_boss_of_failure PASSED    [ 89%]
tests/unit/test_scheduler_jobs.py::test_notify_boss_no_chat_id PASSED    [ 89%]
tests/unit/test_scheduler_jobs.py::test_notify_boss_truncates_long_errors PASSED [ 90%]
tests/unit/test_scheduler_jobs.py::test_trigger_job PASSED               [ 90%]
tests/unit/test_scheduler_jobs.py::test_get_job_status PASSED            [ 90%]
tests/unit/test_session_manager.py::test_in_memory_storage PASSED        [ 90%]
tests/unit/test_session_manager.py::test_redis_storage PASSED            [ 90%]
tests/unit/test_session_manager.py::test_all_session_types PASSED        [ 90%]
tests/unit/test_session_manager.py::test_ttl_in_memory PASSED            [ 91%]
tests/unit/test_session_manager.py::test_ttl_redis PASSED                [ 91%]
tests/unit/test_session_manager.py::test_concurrent_access PASSED        [ 91%]
tests/unit/test_session_manager.py::test_list_pending_validations PASSED [ 91%]
tests/unit/test_session_manager.py::test_session_stats PASSED            [ 91%]
tests/unit/test_session_manager.py::test_clear_all_sessions PASSED       [ 91%]
tests/unit/test_session_manager.py::test_clear_specific_type PASSED      [ 92%]
tests/unit/test_session_manager.py::test_invalid_json_handling PASSED    [ 92%]
tests/unit/test_session_manager.py::test_redis_failure_handling PASSED   [ 92%]
tests/unit/test_session_manager.py::test_singleton_pattern PASSED        [ 92%]
tests/unit/test_session_manager.py::test_init_session_manager PASSED     [ 92%]
tests/unit/test_session_manager.py::test_full_workflow PASSED            [ 92%]
tests/unit/test_session_manager.py::test_message_context_short_ttl PASSED [ 93%]
tests/unit/test_session_manager.py::test_high_volume_operations PASSED   [ 93%]
tests/unit/test_sheets_integration.py::TestGoogleSheetsIntegration::test_initialize_success PASSED [ 93%]
tests/unit/test_sheets_integration.py::TestGoogleSheetsIntegration::test_initialize_failure PASSED [ 93%]
tests/unit/test_sheets_integration.py::TestGoogleSheetsIntegration::test_add_task_success PASSED [ 93%]
tests/unit/test_sheets_integration.py::TestGoogleSheetsIntegration::test_add_task_not_initialized PASSED [ 93%]
tests/unit/test_sheets_integration.py::TestGoogleSheetsIntegration::test_update_task_success PASSED [ 94%]
tests/unit/test_sheets_integration.py::TestGoogleSheetsIntegration::test_update_task_not_found PASSED [ 94%]
tests/unit/test_sheets_integration.py::TestGoogleSheetsIntegration::test_get_task_success PASSED [ 94%]
tests/unit/test_sheets_integration.py::TestGoogleSheetsIntegration::test_get_task_not_found PASSED [ 94%]
tests/unit/test_sheets_integration.py::TestGoogleSheetsIntegration::test_delete_task_success PASSED [ 94%]
tests/unit/test_sheets_integration.py::TestGoogleSheetsIntegration::test_delete_task_header_protection PASSED [ 94%]
tests/unit/test_sheets_integration.py::TestGoogleSheetsIntegration::test_get_all_tasks PASSED [ 95%]
tests/unit/test_sheets_integration.py::TestGoogleSheetsIntegration::test_get_tasks_by_status PASSED [ 95%]
tests/unit/test_sheets_integration.py::TestGoogleSheetsIntegration::test_get_tasks_by_assignee PASSED [ 95%]
tests/unit/test_sheets_integration.py::TestGoogleSheetsIntegration::test_add_note PASSED [ 95%]
tests/unit/test_sheets_integration.py::TestGoogleSheetsIntegration::test_update_team_member PASSED [ 95%]
tests/unit/test_sheets_integration.py::TestGoogleSheetsIntegration::test_get_all_team_members PASSED [ 95%]
tests/unit/test_sheets_integration.py::TestGoogleSheetsIntegration::test_delete_team_member PASSED [ 96%]
tests/unit/test_sheets_integration.py::TestGoogleSheetsIntegration::test_generate_weekly_report PASSED [ 96%]
tests/unit/test_sheets_integration.py::TestGoogleSheetsIntegration::test_generate_monthly_report PASSED [ 96%]
tests/unit/test_sheets_integration.py::TestGoogleSheetsIntegration::test_archive_task PASSED [ 96%]
tests/unit/test_sheets_integration.py::TestGoogleSheetsIntegration::test_get_overdue_tasks PASSED [ 96%]
tests/unit/test_sheets_integration.py::TestGoogleSheetsIntegration::test_search_tasks_by_query PASSED [ 96%]
tests/unit/test_sheets_integration.py::TestGoogleSheetsIntegration::test_bulk_update_status PASSED [ 97%]
tests/unit/test_sheets_integration.py::TestGoogleSheetsIntegration::test_bulk_assign PASSED [ 97%]
tests/unit/test_sheets_integration.py::TestGoogleSheetsIntegration::test_delete_tasks_batch PASSED [ 97%]
tests/unit/test_sheets_integration.py::TestGoogleSheetsIntegration::test_add_attendance_log PASSED [ 97%]
tests/unit/test_sheets_integration.py::TestGoogleSheetsIntegration::test_clear_team_sheet PASSED [ 97%]
tests/unit/test_slowapi_limiter.py::test_create_limiter_with_redis PASSED [ 97%]
tests/unit/test_slowapi_limiter.py::test_create_limiter_without_redis PASSED [ 98%]
tests/unit/test_slowapi_limiter.py::test_setup_rate_limiting PASSED      [ 98%]
tests/unit/test_slowapi_limiter.py::test_limiter_enabled_by_default PASSED [ 98%]
tests/unit/test_slowapi_limiter.py::test_limiter_has_default_limits PASSED [ 98%]
tests/unit/test_validation_handler.py::test_can_handle_approve PASSED    [ 98%]
tests/unit/test_validation_handler.py::test_can_handle_reject PASSED     [ 98%]
tests/unit/test_validation_handler.py::test_can_handle_normal_message PASSED [ 99%]
tests/unit/test_validation_handler.py::test_handle_approve PASSED        [ 99%]
tests/unit/test_validation_handler.py::test_handle_approve_no_pending PASSED [ 99%]
tests/unit/test_validation_handler.py::test_request_validation PASSED    [ 99%]
tests/unit/test_validation_handler.py::test_handle_reject PASSED         [ 99%]
tests/unit/test_validation_handler.py::test_get_pending_validations PASSED [ 99%]
tests/unit/test_validation_handler.py::test_get_validation_count PASSED  [100%]

================================== FAILURES ===================================
___________________ test_create_conversation_error_handling ___________________
src\database\repositories\conversations.py:61: in create
    await session.flush()
..\..\..\..\AppData\Local\Programs\Python\Python312\Lib\unittest\mock.py:2291: in _execute_mock_call
    raise effect
